USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
sri         3966  2.1  7.4 3083168 605452 ?      Sl   12:34   1:10 warp-terminal
sri         5429  0.7  4.5 34508088 372200 ?     SLl  12:37   0:23 /opt/brave.com/brave/brave
sri        18464  5.2  2.9 205553324 243672 ?    Sl   13:17   0:32 /opt/brave.com/brave/brave --type=renderer --crashpad-handler-pid=0 --enable-crash-reporter=84c6337d-60d2-436b-b35b-7b2fc6d7bf69, --enable-distillability-service --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --change-stack-guard-on-fork=enable --ozone-platform=wayland --lang=en-GB --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=21 --time-ticks-at-unix-epoch=-1758648613221311 --launch-time-ticks=2861669497 --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,13726169677315027482,9289164170724867453,2097152 --field-trial-handle=3,i,13771596368967271039,3179597321958958112,262144 --disable-features=EyeDropper --variations-seed-version=main@7c9ad2f99ff631eb2089c3c407d2da182600d663
sri         5519  0.1  2.1 205530156 175740 ?    Sl   12:37   0:05 /opt/brave.com/brave/brave --type=renderer --crashpad-handler-pid=0 --enable-crash-reporter=84c6337d-60d2-436b-b35b-7b2fc6d7bf69, --enable-distillability-service --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --change-stack-guard-on-fork=enable --ozone-platform=wayland --lang=en-GB --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=7 --time-ticks-at-unix-epoch=-1758648613221311 --launch-time-ticks=430645131 --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,7934072298328046304,5961294512856341943,2097152 --field-trial-handle=3,i,13771596368967271039,3179597321958958112,262144 --disable-features=EyeDropper --variations-seed-version=main@7c9ad2f99ff631eb2089c3c407d2da182600d663
sri         5479  0.0  2.0 34189096 168996 ?     Sl   12:37   0:01 /opt/brave.com/brave/brave --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-GB --service-sandbox-type=none --render-node-override=/dev/dri/card1 --crashpad-handler-pid=0 --enable-crash-reporter=84c6337d-60d2-436b-b35b-7b2fc6d7bf69, --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,3400158308460184248,18105617954957073193,524288 --field-trial-handle=3,i,13771596368967271039,3179597321958958112,262144 --disable-features=EyeDropper --variations-seed-version=main@7c9ad2f99ff631eb2089c3c407d2da182600d663
sri        18574  0.1  1.9 207223264 157784 ?    Sl   13:17   0:01 /opt/brave.com/brave/brave --type=renderer --crashpad-handler-pid=0 --enable-crash-reporter=84c6337d-60d2-436b-b35b-7b2fc6d7bf69, --enable-distillability-service --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --change-stack-guard-on-fork=enable --ozone-platform=wayland --lang=en-GB --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=22 --time-ticks-at-unix-epoch=-1758648613221311 --launch-time-ticks=2862711661 --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,8791294537661171691,5453606303930064433,2097152 --field-trial-handle=3,i,13771596368967271039,3179597321958958112,262144 --disable-features=EyeDropper --variations-seed-version=main@7c9ad2f99ff631eb2089c3c407d2da182600d663
sri         5601  0.0  1.9 207231660 156944 ?    Sl   12:37   0:02 /opt/brave.com/brave/brave --type=renderer --crashpad-handler-pid=0 --enable-crash-reporter=84c6337d-60d2-436b-b35b-7b2fc6d7bf69, --extension-process --enable-distillability-service --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --change-stack-guard-on-fork=enable --ozone-platform=wayland --lang=en-GB --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1758648613221311 --launch-time-ticks=430747464 --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,8273189536287749898,15256727301458765074,2097152 --field-trial-handle=3,i,13771596368967271039,3179597321958958112,262144 --disable-features=EyeDropper --variations-seed-version=main@7c9ad2f99ff631eb2089c3c407d2da182600d663
sri         5473  2.1  1.8 34266140 147184 ?     Sl   12:37   1:05 /opt/brave.com/brave/brave --type=gpu-process --ozone-platform=wayland --render-node-override=/dev/dri/card1 --crashpad-handler-pid=0 --enable-crash-reporter=84c6337d-60d2-436b-b35b-7b2fc6d7bf69, --change-stack-guard-on-fork=enable --gpu-preferences=UAAAAAAAAAAgAAAIAAAAAAAAAAAAAGAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAYAAAAAAAAABgAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --metrics-shmem-handle=4,i,15640256464076354683,444913136487760749,262144 --field-trial-handle=3,i,13771596368967271039,3179597321958958112,262144 --disable-features=EyeDropper --variations-seed-version=main@7c9ad2f99ff631eb2089c3c407d2da182600d663
sri         5518  0.0  1.7 205510968 145952 ?    Sl   12:37   0:00 /opt/brave.com/brave/brave --type=renderer --crashpad-handler-pid=0 --enable-crash-reporter=84c6337d-60d2-436b-b35b-7b2fc6d7bf69, --enable-distillability-service --origin-trial-public-key=bYUKPJoPnCxeNvu72j4EmPuK7tr1PAC7SHh8ld9Mw3E=,fMS4mpO6buLQ/QMd+zJmxzty/VQ6B1EUZqoCU04zoRU= --change-stack-guard-on-fork=enable --ozone-platform=wayland --lang=en-GB --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1758648613221311 --launch-time-ticks=430641865 --shared-files=v8_context_snapshot_data:100 --metrics-shmem-handle=4,i,9584709333216707797,349708585545233279,2097152 --field-trial-handle=3,i,13771596368967271039,3179597321958958112,262144 --disable-features=EyeDropper --variations-seed-version=main@7c9ad2f99ff631eb2089c3c407d2da182600d663
dnsmasq     2305  0.3  1.7 537592 143936 ?       Ssl  12:31   0:13 mongod --auth --bind_ip_all
